Repo,Assertion roulette,Conditional test logic,Constructor initialization,Eager test,Empty test,Exception handling,Ignored tests,Unknown test,Total
Netflix_Prana,1,0,0,0,0,0,0,0,1
saulmm_Material-Movies,0,0,0,0,0,0,0,5,5
lesaint_damapping,25,1,1,19,0,0,0,102,148
hazelcast_hazelcast-simulator,181,0,0,0,3,7,0,143,334
manuzhang_storm-benchmark,14,0,0,3,0,0,0,19,36
rmagen_elastic-gremlin,3,0,0,0,0,0,0,3,6
lilicoding_soot-infoflow-android-iccta,0,0,0,0,0,7,0,1,8
openhab_openhab2,1479,499,2,815,0,44,0,1102,3941
GlowstoneMC_Glowstone,86,4,5,0,4,0,0,48,147
mayconbordin_streaminer,72,3,3,0,1,0,7,38,124
thechunknetwork_RedisBungee,1,0,0,0,0,0,0,2,3
xtext_seven-languages-xtext,11,0,0,0,0,21,0,6,38
cloudera_cm_ext,86,6,0,0,0,2,0,25,119
timolson_cointrader,5,0,0,5,3,0,0,11,24
DawnFire-Realms_CommunityBridge,53,0,0,0,0,8,0,96,157
Linfar_TeamCity.SonarQubePlugin,16,0,0,0,0,1,0,2,19
conveyal_gtfs-data-manager,1,0,0,0,0,0,0,0,1
codecentric_spring-boot-starter-batch-web,21,0,0,0,3,0,0,9,33
teamed_requs,1,0,0,0,2,0,0,3,6
tarql_tarql,28,0,0,13,0,0,6,19,66
TomasMikula_ReactFX,56,0,0,1,0,1,0,10,68
larsgrefer_android-library,1,0,0,0,0,0,0,2,3
sogyf_mybatis-pagination,0,0,0,0,0,0,0,8,8
fge_throwing-lambdas,58,0,1,0,0,0,0,0,59
lenskit_lenskit,495,9,0,0,0,3,4,8,519
MALfunction84_psi-probe,36,0,0,0,0,0,0,150,186
payara_Payara,798,57,6,257,7,119,34,500,1778
OpenHFT_Chronicle-Map,89,14,1,46,0,11,16,85,262
SignalR_java-client,23,0,0,0,0,0,0,0,23
edgedalmacio_phisix,14,2,0,7,0,0,0,4,27
Azure_azure-documentdb-java,14,0,1,0,0,0,1,5,21
xerial_sqlite-jdbc,232,2,0,21,1,14,0,37,307
totalvoidness_cryptomator,27,4,0,0,0,0,0,2,33
HotelsDotCom_plunger,74,0,0,0,0,0,0,4,78
windy1_google-places-api-java,1,1,0,0,0,0,0,1,3
spring-cloud_spring-cloud-consul,70,0,1,0,2,2,5,45,125
DICE-UNC_jargon,612,26,0,0,0,9,1,96,744
apache_incubator-tamaya,383,3,0,215,0,0,0,8,609
mifmif_Generex,14,0,4,0,0,0,0,0,18
PGWelch_com.opendoorlogistics,11,2,0,0,0,0,0,5,18
SonarSource_sonar-findbugs,50,0,0,11,0,0,0,18,79
PhantomYdn_wicket-orientdb,59,2,0,16,0,0,15,19,111
OryxProject_oryx,222,6,0,125,0,2,1,72,428
ontometrics_slack-youtrack,3,0,0,0,3,0,0,7,13
unchartedsoftware_aperture-tiles,132,10,0,0,0,4,2,93,241
Universal-Electricity_ICBM,16,4,0,0,0,0,0,2,22
datanucleus_datanucleus-core,2,0,0,2,0,0,0,0,4
Roanis_atg-tdd,8,0,0,0,0,0,0,1,9
snakerflow_snakerflow,0,0,0,0,0,0,0,40,40
stealthly_xml-avro,16,0,0,0,0,1,0,5,22
novoda_sqlite-provider,7,0,0,0,0,0,0,22,29
vladimirvivien_clamshell-cli,10,0,4,0,0,0,0,19,33
awslabs_aws-dynamodb-encryption-java,207,4,0,103,0,10,0,60,384
Stratio_deep-spark,75,2,2,0,17,7,0,47,150
NoChanceSD_PvPManager,9,0,0,0,0,0,0,1,10
lqd-io_liquid-sdk-android,17,0,0,0,0,6,0,0,23
wix_petri,73,0,1,0,0,0,0,78,152
wgybzbrobot_sns-crm,3,0,0,0,1,0,0,1,5
DataDog_jmxfetch,47,0,5,0,0,5,0,1,58
geftimov_MapReduce,0,0,0,0,0,0,0,4,4
eclipse-jetty_eclipse-jetty-plugin,0,0,0,0,1,0,0,3,4
my2iu_Jinq,286,0,0,76,2,0,0,5,369
galenframework_galen,252,0,0,26,0,1,0,26,305
camunda_camunda-consulting,161,0,2,0,1952,7,2,2369,4493
embulk_embulk-output-jdbc,4,0,0,0,0,0,0,0,4
kite-sdk_kite,663,10,13,0,0,23,14,247,970
mvarnagiris_financius-public,8,0,0,0,0,0,0,0,8
spring-projects_spring-session,353,1,0,0,8,0,0,239,601
netplex_json-smart-v1,2,0,0,0,0,0,0,0,2
jonnyzzz_TeamCity.Virtual,17,0,0,0,1,1,0,2,21
gravel-st_gravel,101,0,0,0,4,0,0,1812,1917
WhisperSystems_WebSocket-Resources,5,0,0,4,0,1,0,2,12
fiji_Stitching,5,0,0,3,0,1,0,2,11
apache_stratos,60,8,0,0,0,6,0,24,98
joshlong_boot-examples,0,0,0,0,3,0,0,3,6
googlesamples_android-testing,3,0,3,0,0,0,0,51,57
yandex-qatools_hamcrest-pojo-matcher-generator,2,0,0,0,0,0,0,2,4
dgageot_simplelenium,18,0,0,0,0,0,0,50,68
yammer_breakerbox,36,1,0,0,0,0,0,0,37
zk1931_jzab,14,0,2,0,0,0,0,3,19
PayPal_PayPal-Java-SDK,14,0,0,0,0,10,0,1,25
dropwizard_dropwizard-protobuf,3,0,0,0,0,0,0,0,3
danielnorberg_auto-matter,47,0,0,0,0,0,1,18,66
shazam_fork,6,0,0,0,0,0,1,11,18
HearthStats_HearthStats.net-Uploader,0,0,0,0,0,0,1,0,1
spring-projects_spring-xd-modules,10,0,0,0,0,0,0,3,13
vibe-project_vibe-java-server,0,0,0,0,0,0,0,1,1
chocotan_lolibox,0,0,0,0,2,0,0,2,4
codeine-cd_codeine,38,0,0,0,0,0,2,17,57
wildflyext_wildfly-camel,344,7,6,36,0,22,1,52,468
takari_takari-local-repository,41,0,1,8,0,1,0,4,55
spotify_crtauth-java,8,0,0,1,0,0,0,5,14
nusco_narjillos,131,0,0,0,2,6,0,27,166
intercom_intercom-java,45,3,0,0,0,11,0,0,59
murraycu_android-galaxyzoo,25,0,0,0,1,5,0,3,34
neo4j_neo4j-ogm,764,20,7,383,4,29,15,128,1350
drapostolos_type-parser,11,0,0,0,0,9,0,176,196
SomMeri_matasano-cryptopals-solutions,18,0,0,0,0,1,0,6,25
kaazing_k3po,280,1,3,155,49,5,22,950,1465
red5_red5-hls-plugin,0,0,0,0,0,0,0,1,1
flipkart-incubator_foxtrot,105,0,7,0,0,47,5,37,201
phishman3579_java-algorithms-implementation,116,1,0,0,0,1,0,25,143
Crate_crate,3032,127,5,0,0,167,0,1165,4496
KronicDeth_intellij-elixir,1,0,0,0,0,0,0,0,1
neuroph_master,61,1,17,0,2,0,0,11,92
devnied_EMV-NFC-Paycard-Enrollment,77,0,0,51,0,5,0,4,137
jbruchanov_AnUitor,6,0,3,0,0,2,0,0,11
Kixeye_chassis,77,0,0,7,0,0,2,5,91
spring-projects_spring-integration-aws,39,0,0,0,0,0,0,6,45
orientechnologies_orientdb-lucene,17,0,0,0,0,0,0,5,22
nginx-clojure_nginx-clojure,47,0,0,0,0,1,0,29,77
jMetal_jMetal,400,0,0,0,3,1,15,47,466
sitewhere_sitewhere,0,0,0,0,1,0,0,13,14
eclipse_leshan,280,2,19,0,3,9,3,28,344
jboss-gpe_processFlowProvision,13,0,0,0,0,0,0,4,17
Apereo-Learning-Analytics-Initiative_OpenDashboard,0,0,0,0,1,0,0,5,6
lumongo_lumongo,11,0,0,0,0,0,0,8,19
GumTreeDiff_gumtree,87,1,0,0,0,0,0,13,101
norecha_pokubot,1,0,0,0,0,0,1,0,2
sualeh_magnetictrackparser,15,0,0,13,0,0,0,10,38
poetix_protonpack,11,0,0,2,0,4,0,1,18
freemarker_fmpp,8,0,0,0,0,1,0,0,9
Netflix_Surus,1,0,0,0,0,0,0,0,1
gridkit_nanocloud,55,3,2,31,4,13,3,474,585
jackpf_ApkDownloader,1,0,0,0,0,0,0,0,1
jparkie_GivesMeHopeAndroidClient,0,0,0,0,0,0,0,40,40
outbrain_ob1k,88,1,0,0,0,32,11,45,177
xhanin_jarup,8,0,0,7,0,0,0,0,15
kristian-lange_MechArg,127,1,0,0,0,90,0,133,351
Cascading_cascading-hive,42,0,1,0,0,0,0,17,60
Cloudslab_CloudSimEx,65,3,0,0,0,0,0,17,85
ReactiveX_RxSwing,17,1,3,0,0,2,0,16,39
appium_java-client,102,0,1,0,4,15,0,28,150
jvirtanen_parity,10,0,0,8,0,0,0,0,18
pusher_pusher-http-java,29,0,0,19,0,0,0,14,62
JorgeCastilloPrz_Corleone,0,0,0,0,0,0,0,8,8
spring-projects_spring-integration-kafka,41,0,0,0,0,8,0,8,57
welovecoding_editorconfig-netbeans,39,0,0,0,0,0,0,0,39
cegeka_batchers,39,0,0,0,0,0,0,44,83
ysc_word,20,0,0,6,0,13,0,9,48
ReactiveX_RxJavaJoins,0,0,0,0,0,0,0,81,81
larsga_Duke,170,0,0,85,0,2,2,200,459
pedrovgs_Algorithms,7,0,0,0,0,0,0,40,47
indexiatech_antiquity,37,1,0,16,0,0,0,0,54
marcosvidolin_doco,6,0,0,0,0,0,0,0,6
nenick_AndroidAppDevelopment,15,0,0,0,0,0,0,49,64
Viscent_JavaConcurrencyPattern,0,0,0,0,0,0,0,2,2
SimonVT_cathode,1,0,0,0,0,0,0,0,1
HiddenStage_divide,15,0,1,0,6,0,0,13,35
caskdata_coopr,298,6,0,0,0,58,0,178,540
douglascraigschmidt_POSA-14,22,0,0,0,0,2,0,8,32
emory-courses_cs323,7,0,0,0,0,0,1,12,20
Ullink_simple-slack-api,30,0,0,0,0,0,0,0,30
fiji_TrackMate,51,8,0,46,0,0,0,3,108
pardom_ollie,10,0,0,0,0,0,0,3,13
digitalfondue_lavagna,185,0,0,0,0,0,0,144,329
ddavison_conductor,0,0,0,0,0,0,0,14,14
valchkou_cassandra-driver-mapping,79,0,0,0,0,1,0,4,84
CIRDLES_Topsoil,5,0,0,0,0,3,0,2,10
ShifuML_guagua,4,0,0,0,0,5,0,4,13
apache_metamodel,242,5,1,206,0,11,0,65,530
kuujo_copycat,286,1,1,218,0,10,9,121,646
spring-projects_spring-integration-java-dsl,87,0,0,0,0,16,0,1,104
dobrynya_nomin,2,0,0,0,0,0,0,1,3
jmrozanec_cron-utils,217,80,4,86,0,4,37,96,524
basis-technology-corp_tcl-regex-java,45,0,0,0,0,0,0,7,52
GoogleCloudPlatform_bigdata-interop,589,5,4,322,11,10,5,149,1095
lucaspouzac_contiperf,23,1,0,0,2,1,0,35,62
Stratio_stratio-cassandra,500,40,0,0,1,27,2,436,1006
pulsarIO_realtime-analytics,5,0,0,5,0,0,0,4,14
rejasupotaro_octodroid,5,0,0,0,0,0,0,0,5
codefollower_Tomcat-Research,1007,62,2,670,2,31,0,1288,3062
h2oai_h2o,106,23,4,84,8,8,14,114,361
pavel4n_wowdoge.org,189,12,1,163,0,31,0,24,420
SharedKnowledge_SharkFW,16,7,0,15,1,1,2,11,53
kishida_sqlparser,1,0,1,0,0,0,0,34,36
jcabi_jcabi-http,34,0,0,28,0,0,0,15,77
simon-heinen_SimpleUi,1,0,0,0,0,0,0,0,1
nemerosa_ontrack,73,1,0,0,0,3,0,23,100
bonigarcia_dualsub,3,0,0,1,0,0,8,11,23
RuedigerMoeller_kontraktor,13,1,0,0,0,2,31,58,105
wildfly_wildfly-core,2225,144,34,1163,1,211,25,1930,5733
google_domaintest,17,0,2,5,0,0,0,17,41
passy_scdl,16,2,0,0,0,0,0,10,28
jagornet_dhcp,33,0,0,0,0,0,0,27,60
iilab_PanicButton,18,0,0,0,4,0,0,34,56
holodeck-b2b_Holodeck-B2B,247,3,0,70,1,116,0,4,441
Netflix_aegisthus,1,0,0,0,0,0,1,1,3
subchen_jetbrick-template-2x,85,0,0,0,0,0,0,38,123
pilehvar_ADW,6,0,0,0,0,0,0,0,6
mozilla_MozStumbler,39,0,0,0,0,0,0,11,50
guardianproject_NetCipher,26,1,0,0,0,6,0,0,33
mcupak_beacon-of-beacons,16,1,1,0,0,1,0,13,32
oyachai_HearthSim,372,5,0,0,0,16,7,24,424
jlinn_quartz-redis-jobstore,50,3,0,1,0,0,0,8,62
damiencarol_jsr203-hadoop,35,0,0,0,0,1,3,9,48
LordH3lmchen_TwitchTools,1,1,0,0,0,0,0,2,4
nulab_backlog4j,90,0,0,0,0,0,0,5,95
TeamCohen_ProPPR,35,3,0,0,0,0,0,20,58
google_truth,749,10,2,38,0,41,0,1769,2609
serenity-bdd_serenity-demos,0,0,1,0,0,0,0,23,24
JetBrains_youtrack.mylyn.connector,1,0,0,0,0,0,0,0,1
abel533_ECharts,0,0,0,0,0,0,0,26,26
greenmail-mail-test_greenmail,103,1,0,0,0,8,0,27,139
denimgroup_threadfix,88,8,0,0,2,4,7,239,348
pastekit_twist,60,0,0,2,10,0,0,11,83
buremba_rakam,21,1,0,0,1,0,0,15,38
Tillerino_Tillerinobot,56,2,0,0,0,3,0,98,159
emicklei_rendersnake,0,0,0,0,0,0,0,1,1
twotoasters_multi-column-list-adapter,0,0,0,0,0,0,0,3,3
opensciencemap_vtm,15,0,0,0,0,0,0,9,24
elastic_elasticsearch-river-couchdb,6,1,0,0,0,0,0,5,12
dbfit_dbfit,27,1,3,0,10,9,1,91,142
idok_jscs-plugin,2,0,0,0,0,0,0,0,2
elastic_elasticsearch-river-wikipedia,0,2,0,0,0,0,0,0,2
jkazama_ddd-java,13,0,0,0,0,7,0,0,20
bywan_trello-java-wrapper,72,0,6,0,2,0,0,2,82
glazedlists_glazedlists,750,8,1,0,1,34,15,179,988
englishtown_vertx-cassandra,25,0,0,2,0,0,0,11,38
enonic_xp,2067,3,7,0,1,73,0,996,3147
Instagram_ig-json-parser,29,0,0,0,0,0,0,2,31
mbernste_machine-learning,1,0,0,0,0,0,0,0,1
vert-x3_codegen,249,0,0,214,1,1,0,54,519
google_closure-templates,1448,8,0,838,0,78,0,1000,3372
pantsbuild_intellij-pants-plugin,2,0,5,0,1,0,0,4,12
socketIo4Netty_socketIo4j,24,0,0,0,0,0,0,0,24
beothorn_webGrude,1,0,0,0,0,0,0,0,1
OpenMRS_openmrs-module-fhir,90,1,0,19,2,0,0,2,114
jitsi_jigasi,6,0,0,5,0,0,0,1,12
srikalyc_Sql4D,0,0,0,0,0,1,0,2,3
HubTurbo_HubTurbo,229,10,6,0,0,9,0,117,371
elibom_jogger,36,0,0,29,1,15,0,21,102
fizzed_java-stork,21,3,2,19,0,3,0,0,48
extjwnl_extjwnl,166,0,1,112,0,1,0,11,291
xpqiu_fnlp,2,0,0,2,7,0,0,35,46
moznion_java-mysql-diff,7,0,0,0,0,6,0,0,13
vert-x3_service-proxy,54,6,0,2,0,0,0,39,101
gwtbootstrap3_gwtbootstrap3,3,0,0,0,0,0,0,0,3
hankcs_HanLP,0,0,0,0,0,0,0,12,12
elastic_elasticsearch-transport-memcached,1,0,0,0,0,0,0,0,1
WASdev_standards.jsr352.jbatch,28,1,0,5,1,5,3,9,52
Kixeye_kixmpp,25,1,0,17,0,0,0,1,44
Rayman2200_PDFA3,3,0,0,3,0,0,0,0,6
bither_bitherj,26,3,1,0,1,4,0,9,44
OpenSilk_Orpheus,78,0,0,0,0,0,0,9,87
Wolfgang-Schuetzelhofer_jcypher,146,14,0,145,0,29,0,29,363
pcingola_SnpEff,126,36,2,124,0,30,0,349,667
mirkosertic_FXDesktopSearch,6,0,0,0,0,0,0,2,8
magarena_magarena,3,0,0,0,0,0,0,0,3
SmartBear_JCeleryWorker,6,0,0,0,0,0,0,1,7
etsy_Conjecture,22,0,0,0,0,0,0,2,24
goodow_realtime-store,17,0,0,0,0,0,0,0,17
airbnb_AirMapView,0,0,0,0,0,0,1,1,2
Cardshifter_Cardshifter,21,0,0,0,0,0,0,0,21
lessthanoptimal_ejml,644,43,2,0,1,11,0,224,925
nicklondhe_newsindexer,31,3,0,10,0,17,0,0,61
google_rich-test-results,0,0,0,0,0,0,1,4,5
ribot_easy-adapter,17,0,0,0,0,0,0,0,17
lightcouch_LightCouch,9,0,0,0,0,0,0,16,25
tuplejump_stargate-core,13,0,0,0,0,0,0,3,16
meyerjp3_psychometrics,141,1,2,112,0,0,0,29,285
levigo_jbig2-imageio,11,0,3,10,0,0,12,14,50
nightscout_android-uploader,31,0,0,0,0,13,0,21,65
reines_dropwizard-debpkg-maven-plugin,28,0,0,17,0,0,0,8,53
HdrHistogram_HdrHistogram,35,9,0,19,0,1,0,13,77
netizen539_civcraft,1,0,0,1,0,0,0,0,2
wso2_siddhi,885,420,0,57,1,21,0,209,1593
FasterXML_jackson-dataformat-cbor,0,0,0,0,0,0,0,2,2
subchen_jetbrick-template-1x,10,1,3,2,2,2,0,7,27
Netflix_Nicobar,36,0,1,0,4,2,0,19,62
igniterealtime_Spark,1,0,0,1,1,1,0,1,5
mulesoft-labs_quartz-mongodb,5,0,0,0,0,0,0,1,6
smartparam_smartparam,88,2,0,0,0,3,0,27,120
HadoopGenomics_Hadoop-BAM,79,1,3,40,0,1,0,19,143
dropwizard_metrics,272,3,2,173,0,24,3,100,577
igniterealtime_jxmpp,34,0,0,0,1,4,0,20,59
igniterealtime_Smack,347,5,5,0,1,21,2,45,426
Talend_tdi-studio-se,424,34,0,0,1,19,4,90,572
google_google-http-java-client,68,0,0,61,0,13,0,5,147
Mashape_Astronode-Broadcaster,2,0,0,0,0,1,0,0,3
wso2_carbon-identity,1,0,0,0,0,0,0,0,1
rkday_jsipp,6,0,0,0,0,0,0,5,11
ks-no_eventstore2,24,0,9,9,1,0,0,42,85
SonarCommunity_sonar-csharp,286,0,1,89,0,1,1,76,454
elastic_elasticsearch-river-rabbitmq,4,0,0,0,0,0,0,3,7
chenlb_mmseg4j-core,4,0,0,3,0,0,3,3,13
poetix_octarine,31,0,0,1,0,0,0,0,32
RNCryptor_JNCryptor,9,0,3,6,0,0,0,3,21
jlpoolen_libreveris,14,2,0,0,3,0,0,123,142
pedrovgs_Renderers,8,0,0,0,0,0,0,37,45
ic3fox_jawr,465,24,4,0,0,9,7,28,537
javaee-samples_javaee7-samples,184,11,0,44,1,22,0,35,297
awslabs_aws-sdk-java-resources,8,0,0,6,0,2,16,8,40
whois-server-list_public-suffix-list,14,0,0,6,0,0,0,1,21
the-blue-alliance_the-blue-alliance-android,137,1,2,0,4,0,3,246,393
kohlschutter_junixsocket,172,29,0,0,3,29,0,67,300
jindrapetrik_jpexs-decompiler,19,4,0,15,0,14,0,347,399
linux-china_plantuml-gist,0,0,0,0,0,0,0,2,2
vert-x3_vertx-reactive-streams,13,1,0,0,0,2,0,2,18
spearal_spearal-java,10,4,0,0,0,1,0,23,38
sneerteam_sneer,0,0,0,0,0,0,0,1,1
sarl_sarl,995,2,0,44,2,4,1,57,1105
abel533_Mapper,328,2,0,78,0,0,2,40,450
AppliedEnergistics_Applied-Energistics-2,49,1,1,0,0,0,0,9,60
apache_incubator-brooklyn,1199,30,0,0,2,132,0,551,1914
digitalbuddha_AndroidStarter,0,0,0,0,0,0,0,2,2
Ecwid_consul-api,8,0,0,0,0,0,0,4,12
ajohnston9_ciscorouter,7,0,0,0,0,2,0,0,9
TannerPerrien_picasso-transformations,1,0,0,0,0,0,0,0,1
OpenHFT_Chronicle-Queue,179,16,15,106,1,18,15,125,475
caskdata_cdap,1413,33,10,0,0,113,14,657,2240
kiselev-dv_gazetteer,8,0,0,0,2,3,0,12,25
jansorg_BashSupport,154,8,1,0,5,5,13,687,873
kairosdb_kairosdb-client,47,0,0,47,0,7,0,14,115
nguyenq_tess4j,9,2,0,6,0,1,0,0,18
Netflix_ReactiveLab,1,0,0,0,0,0,0,0,1
krasa_StringManipulation,43,0,1,0,0,1,0,49,94
jamesagnew_hapi-fhir,6122,62,0,0,13,1006,0,610,7813
juniversal_juniversal,1,0,0,0,1,1,0,25,28
jprante_log4j2-elasticsearch,5,0,0,0,0,0,0,3,8
AChep_AcDisplay,1,0,0,0,0,0,0,0,1
HPI-Information-Systems_Metanome,264,1,0,151,7,26,0,79,528
basgren_railways,19,0,3,0,0,0,0,9,31
Stratio_stratio-streaming,66,1,0,6,1,0,8,6,88
swookiee_com.swookiee.runtime,2,0,0,0,0,0,0,0,2
codelibs_elasticsearch-dynarank,7,5,0,0,0,0,0,0,12
radcortez_wow-auctions,9,0,0,2,0,0,0,2,13
hansenji_pocketknife,33,0,0,0,0,0,0,2,35
palantir_stash-codesearch-plugin,1,0,0,0,0,1,0,3,5
irobertson_pojomatic,60,2,0,15,0,13,0,27,117
TomasMikula_EasyBind,10,0,0,0,0,0,0,0,10
ESAPI_esapi-java-legacy,222,8,6,113,7,88,0,168,612
ben-manes_concurrentlinkedhashmap,2,0,1,0,0,0,0,4,7
psidnell_ofexport2,69,0,0,55,0,1,0,46,171
mraad_Shapefile,22,0,0,9,0,0,0,0,31
ruediste_btrbck,29,0,0,0,0,0,0,6,35
tectonicus_tectonicus,7,0,0,0,0,0,0,3,10
jherico_jovr,0,0,0,0,0,0,0,1,1
englishtown_vertx-when,9,0,0,0,0,0,0,21,30
aol_simple-react,3337,18,0,0,71,245,135,626,4432
cloud-software-foundation_c5,852,56,33,0,6,70,17,393,1427
OpenSOC_opensoc-streaming,3,0,0,0,0,0,0,42,45
JD-Software_JDeSurvey,0,0,0,0,0,0,0,4,4
project-ncl_pnc,344,7,8,224,0,23,2,67,675
thheller_shadow-pgsql,8,0,0,0,0,0,0,9,17
google_openrtb-doubleclick,9,0,0,0,0,0,0,13,22
InkApplications_android-preferences,0,0,0,0,0,5,0,5,10
stickfigure_objectify-insight,4,0,0,0,0,0,0,40,44
Cloudslab_cloudsim,63,0,0,42,1,1,5,14,126
edwardcapriolo_nibiru,24,0,0,20,0,0,1,3,48
vt-middleware_passay,1,0,0,0,0,0,0,0,1
btrplace_scheduler,379,6,0,0,0,5,0,34,424
Netflix_staash,2,0,0,0,10,2,33,39,86
stagemonitor_stagemonitor,262,1,3,0,0,11,6,70,353
apache_incubator-calcite,1038,9,2,0,25,157,0,4669,5900
openlvc_portico,397,32,0,0,2,286,0,1184,1901
maciejmiklas_cyclop,45,2,0,0,0,5,0,123,175
calrissian_flowmix,12,0,0,12,0,0,2,0,26
midonet_midonet,232,2,3,0,0,6,4,25,272
google_google-oauth-java-client,2,0,0,2,0,0,0,12,16
ReactiveX_RxJavaReactiveStreams,21,0,0,0,0,2,0,1,24
spotify_docker-maven-plugin,8,0,0,5,0,0,0,4,17
eseifert_vectorgraphics2d,27,0,0,0,0,0,0,23,50
divolte_divolte-collector,86,1,4,0,0,0,0,53,144
theupswell_appengine-counter,44,0,0,0,0,6,0,18,68
roboconf_roboconf-platform,1424,17,2,0,0,35,1,251,1730
NetApp_NetApp-Hadoop-NFS-Connector,3,0,0,0,0,0,0,0,3
hk2-project_hk2,962,57,4,0,0,109,3,239,1374
komamitsu_jackson-dataformat-msgpack,9,4,0,0,0,0,0,2,15
WhisperSystems_TextSecure-Server,354,1,0,0,0,24,0,69,448
cecom_pomutils,4,0,0,3,0,0,0,0,7
davidsowerby_krail,119,0,0,0,0,2,1,27,149
venmo_cursor-utils,14,0,0,0,0,1,0,13,28
fesh0r_fernflower,0,0,0,0,0,0,0,168,168
Robbert1_boot-stateless-auth,5,0,0,0,0,0,0,5,10
HolmesNL_kafka-spout,24,0,0,4,0,3,0,10,41
jbachorik_btrace,30,1,0,0,1,1,0,121,154
HotswapProjects_HotswapAgentExamples,7,0,0,0,0,0,0,3,10
krisjey_redis.usecase,2,0,0,0,0,0,0,3,5
pushtorefresh_bamboo-storage,249,0,0,0,0,92,0,380,721
jprante_elasticsearch-xml,1,2,0,0,0,3,0,0,6
aceleradora6-tw_RegistroLivre,2,0,0,0,0,0,0,10,12
arun-gupta_wildfly-samples,6,1,0,0,0,0,0,1,8
whatscloud_whatscloud-android,1,0,0,0,0,0,0,0,1
BranchMetrics_Branch-Android-SDK,31,1,0,0,3,23,0,8,66
eHarmony_vw-webservice,10,1,0,0,0,0,2,3,16
flaxsearch_luwak,60,0,0,36,0,6,0,6,108
VRL-Studio_VRL,21,0,0,0,0,0,0,1,22
edwardcapriolo_farsandra,8,0,0,5,0,0,1,1,15
scratches_spring-boot-legacy,3,0,0,0,0,0,0,3,6
phasenraum2010_javaee7-petclinic,2,0,0,0,0,0,0,1,3
mrniko_redisson,1591,67,0,646,0,36,0,214,2554
lordi_tickmate,9,0,0,0,0,0,0,3,12
webdriverextensions_webdriverextensions,2,0,0,1,0,3,24,90,120
couchbase_couchbase-jvm-core,398,7,0,279,0,39,8,49,780
spring-cloud_spring-cloud-connectors,119,1,0,0,0,0,0,32,152
dcevm_dcevm,82,0,0,0,0,0,1,14,97
brettwooldridge_HikariJSON,3,0,0,0,0,0,0,0,3
Baqend_Orestes-Bloomfilter,72,3,7,0,1,0,4,13,100
quemb_QMBForm,3,0,0,0,0,0,0,0,3
sequenceiq_cloudbreak,156,3,0,0,0,14,1,151,325
JetBrains_teamcity-deployer-plugin,7,0,0,0,0,0,0,7,14
Netflix_zeno,75,3,0,0,0,1,0,16,95
viritin_viritin,26,1,3,0,0,1,8,8,47
vladmihalcea_flexy-pool,47,2,0,0,0,19,0,31,99
chanjarster_tomcat-mongo-access-log,0,0,0,0,0,0,0,2,2
Alexey1Gavrilov_expectit,31,1,1,29,0,5,0,6,73
Vincentyification_JavaBot,25,0,0,6,0,1,0,0,32
caelum_mamute,104,0,0,71,0,0,0,19,194
Poweruser_MinetickMod,28,13,0,0,0,0,0,7,48
chanan_SignalJ,1,0,0,0,0,0,0,0,1
abel533_Mybatis-Spring,0,0,0,0,0,0,0,1,1
vinumeris_lighthouse,26,0,0,0,0,1,0,1,28
usc-isi-i2_Web-Karma,19,7,0,8,0,27,0,18,79
rancherio_cattle,81,0,0,0,0,8,4,4,97
Netflix_spectator,473,13,1,0,0,21,0,315,823
MicBrain_Graph-API,39,0,0,0,0,0,0,0,39
readydev_retrogram,1,0,0,0,0,1,0,2,4
red5_red5-io,49,9,0,0,0,1,3,9,71
google_jimfs,253,5,0,92,0,39,0,94,483
searchisko_elasticsearch-river-remote,197,0,0,100,1,12,0,17,327
Sotera_distributed-graph-analytics,44,0,0,0,0,2,0,22,68
apache_olingo-odata4,1540,52,10,1067,2,111,10,642,3434
allanbank_mongodb-async-driver,1508,48,0,1193,0,208,0,310,3267
tlaukkan_zigbee4java,31,0,2,11,4,8,12,35,103
chiuki_gce2retrofit,9,0,0,0,0,0,0,5,14
Team254_TrajectoryLib,1,0,0,1,0,0,0,31,33
fcrepo3_gsearch,1,0,0,0,0,1,0,0,2
fcrepo3_fcrepo,243,10,4,0,3,79,9,294,642
jetty-project_jetty-alpn,3,0,0,0,0,2,0,2,7
prasanthj_hyperloglog,14,0,6,0,0,0,0,0,20
jurmous_etcd4j,46,2,0,0,0,4,4,1,57
41concepts_VALJOGen,35,1,1,0,0,0,0,10,47
tkaczmarzyk_specification-arg-resolver,133,0,1,8,0,0,1,196,339
JetBrains_teamcity-azure-plugin,2,0,0,0,0,0,0,0,2
twitter_hpack,3,0,1,0,0,0,0,4,8
recruit-tech_redpen,478,1,0,439,1,12,0,8,939
serenity-bdd_serenity-cucumber,8,0,0,0,0,0,0,7,15
XiaoMi_chronos,10,0,0,0,0,0,0,2,12
SpongePowered_SpongeAPI,30,0,0,0,0,0,0,2,32
reveal-technologies_sitewhere,0,0,0,0,1,0,0,13,14
junichi11_netbeans-github-issues-plugin,6,0,0,0,0,0,0,0,6
dropwizard_dropwizard-java8,15,0,0,2,0,10,0,12,39
rterp_GMapsFX,0,0,0,0,0,0,0,6,6
tox4j_tox4j,0,0,0,0,0,0,0,1,1
jtrfp_terminal-recall,127,1,0,51,0,1,0,31,211
rapidftr_RapidFTR-Android,92,0,0,0,3,0,13,134,242
inductiveautomation_opc-ua-stack,5,0,0,0,0,0,0,8,13
