Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no,IsTest
wsc,com.sforce.async,BatchInfo,setNumberRecordsProcessed,4,1,1,190,0
wsc,com.sforce.async,BatchInfo,getNumberRecordsFailed,3,1,0,206,0
wsc,com.sforce.async,BatchInfo,setNumberRecordsFailed,4,1,1,210,0
wsc,com.sforce.async,BatchInfo,getTotalProcessingTime,3,1,0,226,0
wsc,com.sforce.async,BatchInfo,setTotalProcessingTime,4,1,1,230,0
wsc,com.sforce.async,BatchInfo,getApiActiveProcessingTime,3,1,0,247,0
wsc,com.sforce.async,BatchInfo,setApiActiveProcessingTime,4,1,1,251,0
wsc,com.sforce.async,BatchInfo,getApexProcessingTime,3,1,0,267,0
wsc,com.sforce.async,BatchInfo,setApexProcessingTime,4,1,1,271,0
wsc,com.sforce.async,BatchInfo,write,5,1,3,276,0
wsc,com.sforce.async,BatchInfo,writeFields,13,1,2,288,0
wsc,com.sforce.async,BatchInfo,load,5,1,2,305,0
wsc,com.sforce.async,BatchInfo,loadFields,46,12,2,313,0
wsc,com.sforce.async,BatchInfo,toString,28,1,0,362,0
wsc,com.sforce.async,QueryResultList,QueryResultList,2,1,0,40,0
wsc,com.sforce.async,QueryResultList,getResult,3,1,0,55,0
wsc,com.sforce.async,QueryResultList,setResult,4,1,1,60,0
wsc,com.sforce.async,QueryResultList,write,5,1,3,66,0
wsc,com.sforce.async,QueryResultList,writeFields,3,1,2,78,0
wsc,com.sforce.async,QueryResultList,load,5,1,2,85,0
wsc,com.sforce.async,QueryResultList,loadFields,6,2,2,93,0
wsc,com.sforce.async,QueryResultList,toString,8,1,0,102,0
wsc,com.sforce.async,CsvBatchRequest,CsvBatchRequest,5,1,2,52,0
wsc,com.sforce.async,CsvBatchRequest,addHeader,8,2,1,59,0
wsc,com.sforce.async,CsvBatchRequest,addRow,16,3,1,69,0
wsc,com.sforce.async,CsvBatchRequest,completeRequest,22,2,0,85,0
wsc,com.sforce.async,CsvBatchRequest,addFirstColumn,4,1,1,105,0
wsc,com.sforce.async,CsvBatchRequest,addColumn,7,2,1,110,0
wsc,com.sforce.async,Result,Result,2,1,0,48,0
wsc,com.sforce.async,Result,getErrors,3,1,0,51,0
wsc,com.sforce.async,Result,setErrors,4,1,1,55,0
wsc,com.sforce.async,Result,getId,3,1,0,71,0
wsc,com.sforce.async,Result,setId,4,1,1,75,0
wsc,com.sforce.async,Result,getSuccess,3,1,0,91,0
wsc,com.sforce.async,Result,isSuccess,3,1,0,95,0
wsc,com.sforce.async,Result,setSuccess,4,1,1,100,0
wsc,com.sforce.async,Result,getCreated,3,1,0,116,0
wsc,com.sforce.async,Result,isCreated,3,1,0,120,0
wsc,com.sforce.async,Result,setCreated,4,1,1,124,0
wsc,com.sforce.async,Result,write,5,1,3,129,0
wsc,com.sforce.async,Result,writeFields,6,1,2,141,0
wsc,com.sforce.async,Result,load,5,1,2,150,0
wsc,com.sforce.async,Result,loadFields,18,5,2,158,0
wsc,com.sforce.async,Result,toString,14,1,0,179,0
wsc,com.sforce.async,Error,Error,2,1,0,42,0
wsc,com.sforce.async,Error,Error,5,1,3,48,0
wsc,com.sforce.async,Error,getFields,3,1,0,66,0
wsc,com.sforce.async,Error,setFields,4,1,1,70,0
wsc,com.sforce.async,Error,getMessage,3,1,0,87,0
wsc,com.sforce.async,Error,setMessage,4,1,1,92,0
wsc,com.sforce.async,Error,getStatusCode,3,1,0,109,0
wsc,com.sforce.async,Error,setStatusCode,4,1,1,115,0
wsc,com.sforce.async,Error,write,5,1,3,121,0
wsc,com.sforce.async,Error,writeFields,5,1,2,133,0
wsc,com.sforce.async,Error,load,5,1,2,142,0
wsc,com.sforce.async,Error,loadFields,14,4,2,150,0
wsc,com.sforce.async,Error,toString,12,1,0,167,0
wsc,com.sforce.async,AsyncXmlOutputStream,AsyncXmlOutputStream,5,1,2,42,0
wsc,com.sforce.async,JobInfo,JobInfo,2,1,0,37,0
wsc,com.sforce.async,JobInfo,JobInfo,11,10,1,43,0
wsc,com.sforce.async,JobInfo,getId,3,1,0,67,0
wsc,com.sforce.async,JobInfo,setId,4,1,1,72,0
wsc,com.sforce.async,JobInfo,getOperation,3,1,0,89,0
wsc,com.sforce.async,JobInfo,setOperation,4,1,1,94,0
wsc,com.sforce.async,JobInfo,getObject,3,1,0,111,0
wsc,com.sforce.async,JobInfo,setObject,4,1,1,116,0
wsc,com.sforce.async,JobInfo,getCreatedById,3,1,0,133,0
wsc,com.sforce.async,JobInfo,setCreatedById,4,1,1,138,0
wsc,com.sforce.async,JobInfo,getCreatedDate,3,1,0,155,0
wsc,com.sforce.async,JobInfo,setCreatedDate,4,1,1,160,0
wsc,com.sforce.async,JobInfo,getSystemModstamp,3,1,0,177,0
wsc,com.sforce.async,JobInfo,setSystemModstamp,4,1,1,182,0
wsc,com.sforce.async,JobInfo,getState,3,1,0,199,0
wsc,com.sforce.async,JobInfo,setState,4,1,1,204,0
wsc,com.sforce.async,JobInfo,getExternalIdFieldName,3,1,0,221,0
wsc,com.sforce.async,JobInfo,setExternalIdFieldName,4,1,1,226,0
wsc,com.sforce.async,JobInfo,getConcurrencyMode,3,1,0,244,0
wsc,com.sforce.async,JobInfo,setConcurrencyMode,4,1,1,248,0
wsc,com.sforce.async,JobInfo,getFastPathEnabled,3,1,0,267,0
wsc,com.sforce.async,JobInfo,setFastPathEnabled,4,1,1,271,0
wsc,com.sforce.async,JobInfo,getNumberBatchesQueued,3,1,0,287,0
wsc,com.sforce.async,JobInfo,setNumberBatchesQueued,4,1,1,291,0
wsc,com.sforce.async,JobInfo,getNumberBatchesInProgress,3,1,0,307,0
wsc,com.sforce.async,JobInfo,setNumberBatchesInProgress,4,1,1,311,0
wsc,com.sforce.async,JobInfo,getNumberBatchesCompleted,3,1,0,327,0
wsc,com.sforce.async,JobInfo,setNumberBatchesCompleted,4,1,1,331,0
wsc,com.sforce.async,JobInfo,getNumberBatchesFailed,3,1,0,347,0
wsc,com.sforce.async,JobInfo,setNumberBatchesFailed,4,1,1,351,0
wsc,com.sforce.async,JobInfo,getNumberBatchesTotal,3,1,0,367,0
wsc,com.sforce.async,JobInfo,setNumberBatchesTotal,4,1,1,371,0
wsc,com.sforce.async,JobInfo,getNumberRecordsProcessed,3,1,0,387,0
wsc,com.sforce.async,JobInfo,setNumberRecordsProcessed,4,1,1,391,0
wsc,com.sforce.async,JobInfo,getNumberRetries,3,1,0,407,0
wsc,com.sforce.async,JobInfo,setNumberRetries,4,1,1,411,0
wsc,com.sforce.async,JobInfo,getContentType,3,1,0,428,0
wsc,com.sforce.async,JobInfo,setContentType,4,1,1,432,0
wsc,com.sforce.async,JobInfo,getApiVersion,3,1,0,449,0
wsc,com.sforce.async,JobInfo,setApiVersion,4,1,1,453,0
wsc,com.sforce.async,JobInfo,getAssignmentRuleId,3,1,0,471,0
wsc,com.sforce.async,JobInfo,setAssignmentRuleId,4,1,1,475,0
wsc,com.sforce.async,JobInfo,getNumberRecordsFailed,3,1,0,492,0
wsc,com.sforce.async,JobInfo,setNumberRecordsFailed,4,1,1,496,0
wsc,com.sforce.async,JobInfo,getTotalProcessingTime,3,1,0,512,0
wsc,com.sforce.async,JobInfo,setTotalProcessingTime,4,1,1,516,0
wsc,com.sforce.async,JobInfo,getApiActiveProcessingTime,3,1,0,533,0
wsc,com.sforce.async,JobInfo,setApiActiveProcessingTime,4,1,1,537,0
wsc,com.sforce.async,JobInfo,getApexProcessingTime,3,1,0,553,0
wsc,com.sforce.async,JobInfo,setApexProcessingTime,4,1,1,557,0
wsc,com.sforce.async,JobInfo,write,5,1,3,563,0
wsc,com.sforce.async,JobInfo,writeFields,26,1,2,574,0
wsc,com.sforce.async,JobInfo,load,5,1,2,609,0
wsc,com.sforce.async,JobInfo,loadFields,98,25,2,617,0
wsc,com.sforce.async,JobInfo,toString,54,1,0,739,0
wsc,com.sforce.async,JobInfo,object,4,1,1,809,0
wsc,com.sforce.async,JobInfo,operation,4,1,1,814,0
wsc,com.sforce.async,JobInfo,assignmentRuleId,4,1,1,819,0
wsc,com.sforce.async,JobInfo,concurrencyMode,4,1,1,824,0
wsc,com.sforce.async,JobInfo,contentType,4,1,1,829,0
wsc,com.sforce.async,JobInfo,externalIdFieldName,4,1,1,834,0
wsc,com.sforce.async,JobInfo,state,4,1,1,839,0
wsc,com.sforce.async,JobInfo,id,4,1,1,844,0
wsc,com.sforce.async,JobInfo,fastPathEnabled,4,1,1,849,0
wsc,com.sforce.async,Builder,object,4,1,1,809,0
wsc,com.sforce.async,Builder,operation,4,1,1,814,0
wsc,com.sforce.async,Builder,assignmentRuleId,4,1,1,819,0
wsc,com.sforce.async,Builder,concurrencyMode,4,1,1,824,0
wsc,com.sforce.async,Builder,contentType,4,1,1,829,0
wsc,com.sforce.async,Builder,externalIdFieldName,4,1,1,834,0
wsc,com.sforce.async,Builder,state,4,1,1,839,0
wsc,com.sforce.async,Builder,id,4,1,1,844,0
wsc,com.sforce.async,Builder,fastPathEnabled,4,1,1,849,0
wsc,com.sforce.ws.transport,SoapConnectionTest,validateParsingUnrecognizedHeader,21,1,0,86,0
wsc,com.sforce.ws.transport,SoapConnectionTest,validateParsingValidHeader,13,1,0,111,1
wsc,com.sforce.ws.transport,SoapConnectionTest,write,2,1,3,128,0
wsc,com.sforce.ws.transport,SoapConnectionTest,load,6,2,2,133,0
wsc,com.sforce.ws.transport,SoapConnectionTest,isEndTagFor,3,1,2,141,0
wsc,com.sforce.ws.transport,SoapConnectionTest,testCaptureHtmlResponseWhenSet,3,1,0,148,1
wsc,com.sforce.ws.transport,SoapConnectionTest,testDontCaptureHtmlResponseWhenNotSet,3,1,0,153,1
wsc,com.sforce.ws.transport,SoapConnectionTest,testCaptureReponse,26,1,1,158,0
wsc,com.sforce.ws.transport,SoapConnectionTest,write,5,1,3,168,0
wsc,com.sforce.ws.transport,SoapConnectionTest,load,2,1,2,175,0
wsc,com.sforce.ws.transport,SoapConnectionTest,MockTransportFactory,6,1,4,196,0
wsc,com.sforce.ws.transport,SoapConnectionTest,createTransport,3,1,0,203,0
wsc,com.sforce.ws.transport,SoapConnectionTest,MockTransport,6,1,4,216,0
wsc,com.sforce.ws.transport,SoapConnectionTest,setConfig,2,1,1,223,0
wsc,com.sforce.ws.transport,SoapConnectionTest,connect,3,1,2,227,0
wsc,com.sforce.ws.transport,SoapConnectionTest,getContent,11,2,0,232,0
wsc,com.sforce.ws.transport,SoapConnectionTest,isSuccessful,3,1,0,245,0
wsc,com.sforce.ws.transport,SoapConnectionTest,connect,3,1,2,250,0
wsc,com.sforce.ws.transport,SoapConnectionTest,connect,3,1,3,255,0
wsc,com.sforce.ws.transport,TestClass,write,2,1,3,128,0
wsc,com.sforce.ws.transport,TestClass,load,6,2,2,133,0
wsc,com.sforce.ws.transport,TestClass,isEndTagFor,3,1,2,141,0
wsc,com.sforce.ws.transport,MockTransportFactory,MockTransportFactory,6,1,4,196,0
wsc,com.sforce.ws.transport,MockTransportFactory,createTransport,3,1,0,203,0
wsc,com.sforce.ws.transport,MockTransport,MockTransport,6,1,4,216,0
wsc,com.sforce.ws.transport,MockTransport,setConfig,2,1,1,223,0
wsc,com.sforce.ws.transport,MockTransport,connect,3,1,2,227,0
wsc,com.sforce.ws.transport,MockTransport,getContent,11,2,0,232,0
wsc,com.sforce.ws.transport,MockTransport,isSuccessful,3,1,0,245,0
wsc,com.sforce.ws.transport,MockTransport,connect,3,1,2,250,0
wsc,com.sforce.ws.transport,MockTransport,connect,3,1,3,255,0
wsc,com.sforce.ws.transport,TransportFactory,createTransport,0,1,0,33,0
wsc,com.sforce.ws.transport,MessageCaptureHandler,handleRequest,3,1,2,36,0
wsc,com.sforce.ws.transport,MessageCaptureHandler,handleResponse,3,1,2,41,0
wsc,com.sforce.ws.transport,MessageCaptureHandler,getRequestString,4,1,0,46,0
wsc,com.sforce.ws.transport,MessageCaptureHandler,getString,8,2,1,51,0
wsc,com.sforce.ws.transport,MessageCaptureHandler,getResponseString,4,1,0,59,0
wsc,com.sforce.ws.transport,MessageCaptureHandler,ByteBuffer,3,1,1,67,0
wsc,com.sforce.ws.transport,ByteBuffer,ByteBuffer,3,1,1,67,0
wsc,com.sforce.ws.transport,Transport,setConfig,0,1,1,45,0
wsc,com.sforce.ws.transport,Transport,connect,0,1,2,47,0
wsc,com.sforce.ws.transport,Transport,getContent,0,1,0,57,0
wsc,com.sforce.ws.transport,Transport,isSuccessful,0,1,0,66,0
wsc,com.sforce.ws.transport,Transport,connect,0,1,2,72,0
wsc,com.sforce.ws.transport,Transport,connect,0,1,3,74,0
wsc,com.sforce.ws.transport,JdkHttpTransport,JdkHttpTransport,2,1,0,59,0
wsc,com.sforce.ws.transport,JdkHttpTransport,JdkHttpTransport,3,1,1,62,0
wsc,com.sforce.ws.transport,JdkHttpTransport,setConfig,3,1,1,66,0
wsc,com.sforce.ws.transport,JdkHttpTransport,connect,3,1,2,71,0
wsc,com.sforce.ws.transport,JdkHttpTransport,connect,3,1,3,76,0
wsc,com.sforce.ws.transport,JdkHttpTransport,connect,10,2,2,82,0
wsc,com.sforce.ws.transport,JdkHttpTransport,connectLocal,3,1,2,97,0
wsc,com.sforce.ws.transport,JdkHttpTransport,connectLocal,3,1,3,101,0
wsc,com.sforce.ws.transport,JdkHttpTransport,wrapOutput,15,5,2,106,0
wsc,com.sforce.ws.transport,JdkHttpTransport,connectRaw,15,3,3,127,0
wsc,com.sforce.ws.transport,JdkHttpTransport,createConnection,3,1,3,146,0
wsc,com.sforce.ws.transport,JdkHttpTransport,createConnection,39,12,4,151,0
wsc,com.sforce.ws.transport,JdkHttpTransport,getContent,46,10,0,206,0
wsc,com.sforce.ws.transport,JdkHttpTransport,isSuccessful,3,1,0,262,0
wsc,com.sforce.ws.transport,LimitingInputStream,LimitingInputStream,4,1,2,38,0
wsc,com.sforce.ws.transport,LimitingInputStream,checkSizeLimit,5,2,0,43,0
wsc,com.sforce.ws.transport,LimitingInputStream,read,6,1,0,50,0
wsc,com.sforce.ws.transport,LimitingInputStream,read,6,1,1,58,0
wsc,com.sforce.ws.transport,LimitingInputStream,read,6,1,3,66,0
wsc,com.sforce.ws.transport,LimitingInputStream,skip,6,1,1,74,0
wsc,com.sforce.ws.transport,LimitingInputStream,available,3,1,0,82,0
wsc,com.sforce.ws.transport,LimitingInputStream,close,3,1,0,87,0
wsc,com.sforce.ws.transport,LimitingInputStream,mark,3,1,1,92,0
wsc,com.sforce.ws.transport,LimitingInputStream,reset,3,1,0,97,0
wsc,com.sforce.ws.transport,LimitingInputStream,markSupported,3,1,0,103,0
wsc,com.sforce.ws.transport,SoapConnection,SoapConnection,6,1,4,73,0
wsc,com.sforce.ws.transport,SoapConnection,setConnection,3,1,1,80,0
wsc,com.sforce.ws.transport,SoapConnection,setKnownHeaders,3,1,1,84,0
wsc,com.sforce.ws.transport,SoapConnection,send,3,1,4,89,0
wsc,com.sforce.ws.transport,SoapConnection,send,36,4,5,94,0
wsc,com.sforce.ws.transport,SoapConnection,newTransport,18,2,1,132,0
wsc,com.sforce.ws.transport,SoapConnection,receive,29,3,4,150,0
wsc,com.sforce.ws.transport,SoapConnection,bind,9,1,3,181,0
wsc,com.sforce.ws.transport,SoapConnection,createException,31,4,1,199,0
wsc,com.sforce.ws.transport,SoapConnection,parseDetail,26,5,3,236,0
wsc,com.sforce.ws.transport,SoapConnection,readSoapEnvelopeStart,10,2,1,271,0
wsc,com.sforce.ws.transport,SoapConnection,isHeader,3,1,1,282,0
wsc,com.sforce.ws.transport,SoapConnection,headerEndTag,3,1,1,287,0
wsc,com.sforce.ws.transport,SoapConnection,readSoapHeader,20,5,1,292,0
wsc,com.sforce.ws.transport,SoapConnection,setHeader,15,1,3,315,0
wsc,com.sforce.ws.transport,SoapConnection,readSoapEnvelopeEnd,6,1,1,329,0
wsc,com.sforce.ws.transport,SoapConnection,sendRequest,15,2,3,337,0
wsc,com.sforce.ws.transport,SoapConnection,writeHeaders,13,3,1,359,0
wsc,com.sforce.ws.transport,SoapConnection,writeBody,7,2,3,376,0
wsc,com.sforce.ws.transport,SoapConnection,addHeader,3,1,2,384,0
wsc,com.sforce.ws.transport,SoapConnection,clearHeaders,3,1,0,388,0
wsc,com.sforce.ws.transport,SoapConnection,SessionTimedOutException,3,1,2,393,0
wsc,com.sforce.ws.transport,SessionTimedOutException,SessionTimedOutException,3,1,2,393,0
wsc,com.sforce.ws.transport,MessageHandlerOutputStream,MessageHandlerOutputStream,5,1,3,44,0
wsc,com.sforce.ws.transport,MessageHandlerOutputStream,write,4,1,1,50,0
wsc,com.sforce.ws.transport,MessageHandlerOutputStream,write,4,1,1,56,0
wsc,com.sforce.ws.transport,MessageHandlerOutputStream,write,4,1,3,62,0
wsc,com.sforce.ws.transport,MessageHandlerOutputStream,close,9,2,0,68,0
wsc,com.sforce.ws.transport,GaeHttpTransport,GaeHttpTransport,3,1,0,62,0
wsc,com.sforce.ws.transport,GaeHttpTransport,setConfig,3,1,1,66,0
wsc,com.sforce.ws.transport,GaeHttpTransport,connect,11,2,2,71,0
wsc,com.sforce.ws.transport,GaeHttpTransport,connect,3,1,2,87,0
wsc,com.sforce.ws.transport,GaeHttpTransport,connect,3,1,3,92,0
wsc,com.sforce.ws.transport,GaeHttpTransport,wrapOutput,9,3,2,97,0
wsc,com.sforce.ws.transport,GaeHttpTransport,connectRaw,7,1,3,110,0
wsc,com.sforce.ws.transport,GaeHttpTransport,createRequest,3,1,3,124,0
wsc,com.sforce.ws.transport,GaeHttpTransport,createRequest,34,10,4,129,0
wsc,com.sforce.ws.transport,GaeHttpTransport,getHeaders,9,3,2,181,0
wsc,com.sforce.ws.transport,GaeHttpTransport,getHeader,8,3,2,192,0
wsc,com.sforce.ws.transport,GaeHttpTransport,getContent,40,7,0,201,0
wsc,com.sforce.ws.transport,GaeHttpTransport,isSuccessful,3,1,0,257,0
wsc,com.sforce.ws.transport,LimitingOutputStream,LimitingOutputStream,4,1,2,37,0
wsc,com.sforce.ws.transport,LimitingOutputStream,getSize,3,1,0,42,0
wsc,com.sforce.ws.transport,LimitingOutputStream,write,5,1,1,46,0
wsc,com.sforce.ws.transport,LimitingOutputStream,checkSizeLimit,5,2,0,53,0
wsc,com.sforce.ws.transport,LimitingOutputStream,write,5,1,1,60,0
wsc,com.sforce.ws.transport,LimitingOutputStream,write,5,1,3,67,0
wsc,com.sforce.ws.transport,LimitingOutputStream,flush,3,1,0,74,0
wsc,com.sforce.ws.transport,LimitingOutputStream,close,3,1,0,79,0
wsc,com.sforce.ws.codegen,AggregateCodeGeneratorTest,testGenerateSObjectSource,10,1,0,39,0
wsc,com.sforce.ws.codegen,AggregateCodeGeneratorTest,testGenerateExtendedSource,10,1,0,50,0
wsc,com.sforce.ws.codegen,SObjectCodeGeneratorTest,testGenerateSObjectSource,10,1,0,39,0
wsc,com.sforce.ws.codegen,VoidReturnTest,setUp,3,1,0,51,0
wsc,com.sforce.ws.codegen,VoidReturnTest,tearDown,3,1,0,56,0
wsc,com.sforce.ws.codegen,VoidReturnTest,testVoidReturnValue,20,2,0,61,0
wsc,com.sforce.ws.codegen,VoidReturnTest,visitFile,7,2,2,72,0
wsc,com.sforce.ws.codegen,CodeGeneratorTestUtil,getSourceAsStr,3,1,1,49,0
wsc,com.sforce.ws.codegen,CodeGeneratorTestUtil,getFileFromResource,10,1,1,53,0
wsc,com.sforce.ws.codegen,CodeGeneratorTestUtil,getNewLine,3,1,0,63,0
wsc,com.sforce.ws.codegen,CodeGeneratorTestUtil,fileToString,11,1,1,67,0
wsc,com.sforce.ws.codegen,CodeGeneratorTestUtil,cleanupDirectory,13,1,1,81,0
wsc,com.sforce.ws.codegen,CodeGeneratorTestUtil,visitFile,4,1,2,84,0
wsc,com.sforce.ws.codegen,CodeGeneratorTestUtil,postVisitDirectory,4,1,2,90,0
wsc,com.sforce.ws.codegen,ComplexTypeCodeGeneratorTest,testGenerateComplexTypeSource,20,1,0,43,0
wsc,com.sforce.ws.codegen,ComplexTypeCodeGeneratorTest,generateMetadataAndVerify,11,1,10,128,0
wsc,com.sforce.ws.codegen,SimpleTypeCodeGeneratorTest,testGenerateSimpleTypeSource,15,1,0,43,0
wsc,com.sforce.ws.codegen,ToStringTest,init,6,1,0,54,0
wsc,com.sforce.ws.codegen,ToStringTest,cleanup,3,1,0,64,0
wsc,com.sforce.ws.codegen,ToStringTest,testMultipleAttributes,10,1,0,69,1
wsc,com.sforce.ws.codegen,ToStringTest,testBigType,3,1,0,85,1
wsc,com.sforce.ws.codegen,ConnectorCodeGeneratorTest,testGenerateConnectorSource,13,1,0,38,0
wsc,com.sforce.ws.codegen,ConnectionCodeGeneratorTest,testGenerateConnectionSource,76,1,0,42,0
wsc,com.sforce.ws.codegen,Compiler,Compiler,5,1,0,45,0
wsc,com.sforce.ws.codegen,Compiler,compile,23,5,1,52,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,JavaType,4,1,2,50,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,get,7,2,1,60,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,put,3,1,2,68,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,javaTypeMap,10,1,0,76,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,TypeMetadataConstructor,3,1,5,97,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,TypeMetadataConstructor,8,1,6,102,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,baseClass,16,4,0,112,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,booleanGetMethod,3,1,1,128,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,elementDoc,3,1,1,132,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,fieldName,3,1,1,136,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,generateMetadata,9,2,0,140,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,getElements,11,2,0,157,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,getMethod,3,1,1,170,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,initArray,9,2,1,174,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,javaType,4,1,1,184,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,javaTypeInterface,3,1,1,189,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,loadMethod,5,1,1,193,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,isComplexType,3,1,1,199,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,loadType,8,2,1,203,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,setMethod,3,1,1,211,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,writeMethodName,3,1,1,215,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,superLoad,6,2,0,219,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,superToString,6,2,0,225,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,superWrite,6,2,0,231,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,typeInfo,10,1,1,237,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,writeMethod,5,1,1,249,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,xsiType,12,2,0,255,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,isArray,3,1,1,267,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,isArray,3,1,1,271,0
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,localJavaType,7,2,3,275,0
wsc,com.sforce.ws.codegen,JavaType,JavaType,4,1,2,50,0
wsc,com.sforce.ws.codegen,JavaTypeMap,get,7,2,1,60,0
wsc,com.sforce.ws.codegen,JavaTypeMap,put,3,1,2,68,0
wsc,com.sforce.ws.codegen,FactoryMetadataConstructor,FactoryMetadataConstructor,6,1,3,52,0
wsc,com.sforce.ws.codegen,FactoryMetadataConstructor,getFactoryClassMetadata,20,4,0,59,0
wsc,com.sforce.ws.codegen,FactoryMetadataConstructor,getInterfacePackageName,3,1,1,83,0
wsc,com.sforce.ws.codegen,FactoryMetadataConstructor,getInterfacePackageName,3,1,0,87,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,ConnectionMetadataConstructor,6,1,3,52,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,convertJavaClassToInterface,7,2,2,59,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,getConnectionClassMetadata,34,6,0,70,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,returnTypeInterface,3,1,1,120,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,isReturnTypeComplexType,4,1,1,124,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,getPackageName,3,1,0,129,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,endpoint,3,1,0,133,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,verifyEndpoint,3,1,0,137,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,getPackagePrefix,4,1,0,141,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,getTargetNamespace,3,1,0,146,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,sobjectNamespace,6,2,0,150,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,hasSobjectNamespace,8,3,1,157,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,dumpQNames,17,3,0,166,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,dumpKnownHeaders,13,2,0,186,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,isSimpleType,8,2,1,200,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,headerName,3,1,1,207,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,headerElement,3,1,1,211,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,addQName,10,1,2,215,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,hasLoginCall,3,1,0,226,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,qname,3,1,1,230,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,hasSessionHeader,10,3,0,234,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,headersFor,10,2,1,243,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,headers,3,1,0,254,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,headerType,10,2,1,258,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,getResultCall,7,2,1,268,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,soapAction,5,1,1,276,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,returnType,7,2,1,282,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,getResponseElement,19,4,1,288,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,headerArgs,4,1,1,308,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,headerElements,11,2,1,313,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,getArgs,4,1,2,332,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,toArgs,31,9,2,337,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,argSetMethod,3,1,1,370,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,argName,3,1,1,374,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,argElements,5,1,1,378,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,getJavaClassName,7,2,2,384,0
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,isArray,3,1,1,392,0
